id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
18462,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,David Beckham Intense Instinct Men Perfumes,Perfume and Body Mist
47993,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Helix Women White Watch,Watches
33171,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Sepia Women Purple Top,Tops
58533,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Miami Blues Unisex Sunglasses,Sunglasses
19711,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Check Red Shirt,Shirts
8900,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Bling Blue Shirts,Shirts
6600,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Spykar Women White T-shirt,Tshirts
45803,Women,Footwear,Shoes,Heels,Silver,Fall,2012.0,Casual,Senorita Women Silver Flats,Heels
8188,Men,Apparel,Topwear,Shirts,Purple,Summer,2011.0,Casual,Locomotive Men Solid Poplin Laidley Purple Shirts,Shirts
13340,Women,Apparel,Bottomwear,Skirts,Black,Fall,2011.0,Casual,Gini and Jony Kids Girls Solid Black Skirts,Skirts
15973,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Turtle Check Men Green Shirt,Shirts
30604,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Casual,Nike Men Classic Jersey Black Track Pants,Track Pants
18010,Women,Accessories,Belts,Belts,Green,Winter,2015.0,Casual,Lino Perros Women Stripes Green Belt,Belts
52115,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Myntra Women Blue and Yellow Printed Top,Tops
28340,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Black Sunglasses,Sunglasses
37995,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,New Hide Men Black Reversible Belt,Belts
38839,Women,Apparel,Dress,Dresses,Olive,Summer,2012.0,Casual,Latin Quarters Women Black Printed Dress,Dresses
58203,Men,Accessories,Belts,Belts,Black,Summer,2013.0,Formal,New Hide Men Black Belt,Belts
18728,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Arrow Woman Keisha Grey Sweater,Sweaters
15892,Girls,Footwear,Shoes,Casual Shoes,Blue,Spring,2013.0,Casual,Warner Bros Tweety Girls Blue and White Casual Shoes,Casual Shoes
27622,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Scullers Men Grey Trousers,Trousers
36952,Women,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Force 10 Women White Shoes,Casual Shoes
50163,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels,Heels
55523,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Revlon Photo Ready Makeup Shell 003,Foundation and Primer
53754,Men,Apparel,Topwear,Sweatshirts,Olive,Summer,2012.0,Casual,ADIDAS Men Olive Chelsea FC Sweatshirt,Sweatshirts
37562,Girls,Apparel,Topwear,Rompers,Green,Summer,2012.0,Casual,Madagascar3 Infant Boys Light Green Snapsuit Romper,Rompers
17103,Women,Accessories,Wallets,Wallets,Cream,Winter,2015.0,Casual,Lino Perros Women Button Flap Cream Wallet,Wallets
20278,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Flats,Heels
19703,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Black Shirt,Shirts
39655,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes,Sports Shoes
17539,Men,Apparel,Topwear,Shirts,Orange,Fall,2011.0,Formal,Mark Taylor Men Orange & White Striped Shirt,Shirts
45404,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & Brown Sandals,Flats
34341,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Feared Strom Drive Purple T-shirt,Tshirts
49697,Men,Accessories,Ties,Ties,Red,Summer,2012.0,Casual,Park Avenue Men Red Tie,Ties
28078,Men,Apparel,Innerwear,Trunk,White,Summer,2016.0,Casual,Jockey MC Men White Midway Classic Boxer Trunks 1101,Trunk
16496,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Locomotive Men Printed Red TShirt,Tshirts
8975,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Drift Cat III NM White Sports Shoes,Sports Shoes
25941,Women,Accessories,Scarves,Scarves,Yellow,Summer,2012.0,Casual,Femella Women Yellow & Brown Scarf,Scarves
33498,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Doodle Kids Boy Printed Blue Shorts,Shorts
47660,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,Femella Women White Printed Tunic,Tunics
36811,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Davidoff Men Cool Water Perfume,Perfume and Body Mist
5850,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Puma Men's Summer Graphic Charcoal T-shirt,Tshirts
56858,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Flip Flops,Flip Flops
9180,Men,Apparel,Topwear,Tshirts,Peach,Fall,2011.0,Casual,Tantra Men People Talk Peach T-shirt,Tshirts
29772,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Wrangler Men Red Striped Casual Shirt,Shirts
58924,Men,Accessories,Accessories,Accessory Gift Set,Red,Summer,2012.0,Casual,Hakashi Men Combo pack Tie+Cufflink+Pocket square,Accessory Gift Set
5042,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men's Caliber White Grey Shoe,Sports Shoes
43006,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,Nike Men Black Urbanfloat Sandals,Sandals
30741,Men,Apparel,Topwear,Nehru Jackets,Brown,Summer,2012.0,Ethnic,Fabindia Men Brown Silk Sleeveless Jacket,Nehru Jackets
51415,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Casual,Myntra Men Light Pink Shirt,Shirts
13463,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Check Blue Shirts,Shirts
59963,Women,Apparel,Dress,Dresses,Multi,Fall,2012.0,Casual,Avirate Women Multi Coloured Dress,Dresses
45916,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch,Watches
39178,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue & Brown Printed Kurta,Kurtas
20046,Women,Accessories,Wallets,Wallets,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Solid Grey Wallets,Wallets
50505,Men,Apparel,Innerwear,Briefs,Red,Winter,2016.0,Casual,Chromozome Men Red Striped Brief,Briefs
51815,Women,Apparel,Innerwear,Bra,Black,Summer,2016.0,Casual,Bwitch Black Bra,Bra
34094,Girls,Apparel,Topwear,Tops,Lime Green,Summer,2012.0,Casual,Doodle Girls Printed Lime Green Top,Tops
10750,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men Remix Crew Blue Tshirts,Tshirts
56039,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Soft Touch Hot-e Lipstick 001,Lipstick
10254,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Hddcs Grey Handbags,Handbags
23401,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Jeans,Jeans
28050,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey ELANCE Men Charcoal Pack of 2 Briefs 1009,Briefs
6199,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,UCB Women's Basic Spaghetti White Top,Tops
3879,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Wrangler Men's Concert Blue T-shirt,Tshirts
36937,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,Ralph Lauren Men Perfume,Perfume and Body Mist
44658,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Vans Unisex Red Old Skool Shoes,Casual Shoes
32613,Men,Accessories,Belts,Belts,Black,Spring,2013.0,Formal,Levitate Men Black Leather Belt,Belts
35073,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Allen Solly Men Leather Brown Belt,Belts
36940,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Hugo Boss Men Perfume,Perfume and Body Mist
38423,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Baggit Women Purple Wallet,Wallets
25615,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch N2298SL04,Watches
36977,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Lino Perros Women Black Clutch,Clutches
15608,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Spring,2014.0,Sports,Nike Navy Blue Team Woven     Training  Track Pants,Track Pants
48328,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Pitaraa Women Pink Sling Bag,Handbags
54727,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Shree Women Grey Printed Kurta,Kurtas
38289,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Kids Ville Girls Pink Printed Top,Tops
40312,Unisex,Footwear,Sandal,Sandals,White,Spring,2013.0,Casual,Warner Bros Kids White sandals,Sandals
26323,Men,Apparel,Bottomwear,Tracksuits,Navy Blue,Fall,2013.0,Sports,Proline Men Navy Tracksuit,Tracksuits
5967,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Locomotive Men Green Black Checked Shirt,Shirts
27025,Women,Apparel,Bottomwear,Jeans,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Jeans,Jeans
12980,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2011.0,Casual,ADIDAS Mens Calo Lea M Brown Flip Flops,Flip Flops
7570,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's As Go Dunk Black T-shirt,Tshirts
54866,Women,Accessories,Jewellery,Necklace and Chains,Blue,Fall,2012.0,Casual,Ivory Tag Women Swirling Stone Multicolour Necklace,Necklace and Chains
13656,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Black CC Oscillate M Sports Shoe,Sports Shoes
26372,Women,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Arrow Woman Check Grey Trousers,Trousers
16938,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Image Women Classic Eyewear Brown Sunglasses,Sunglasses
22711,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Lunarfly+2 Grey Sports Shoes,Sports Shoes
2322,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Nike Womens Luck White T-shirt,Tshirts
33956,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Vesta Black Polo T-Shirt,Tshirts
25312,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Casio Outdoor Men Black Analogue-Digital Watches (AD164) SGW-400H-1BVDR,Watches
52648,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Mod'acc Women Black Handbag,Handbags
20368,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Blue Check Shirt,Shirts
56134,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Colorbar Time Plus Light Beige Long Stay Makeup 01,Foundation and Primer
28309,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Black Sunglasses,Sunglasses
12139,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,Aurelia Women Solid Purple Kurtas,Kurtas
45768,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Lomani Women Deo,Deodorant
18719,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Arrow Women Zebra Grey Top,Tops
36365,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Formal,Reid & Taylor Men Black Tie,Ties
53752,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Shorts,Shorts
28277,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Steal Sunglasses,Sunglasses
6516,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Brasilia 4 XL Backpack,Backpacks
18001,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Black,Summer,2011.0,Sports,Puma Women Black Essential Skinny Capris,Lounge Pants
9097,Unisex,Footwear,Shoes,Casual Shoes,Green,Fall,2011.0,Casual,Converse Unisex Ct AsAll Star 08 Hi Green Casual Shoes,Casual Shoes
42410,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Basics Men White Hip Brief,Briefs
59660,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Pink & Purple Evening Wear Sari,Sarees
52986,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,Sarees
41709,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,Heels
7420,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women U Neck Short Sleeve White Kurta,Kurtas
46777,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Euroluxe Men Conquest Perfume,Perfume and Body Mist
15481,Men,Apparel,Bottomwear,Shorts,Black,Summer,2011.0,Casual,Puma Men Solid Black Short,Shorts
38541,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Black Contest Hi Shoes,Casual Shoes
28456,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Sports,Urban Yoga Women Blue Skirt With Leggings,Skirts
4636,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Adi Stylite Low White Blue Shoe,Sports Shoes
18332,Unisex,Accessories,Bags,Backpacks,Navy Blue,Winter,2011.0,Casual,Fila Unisex Navy Blue & Red Ventos Backpacks,Backpacks
22602,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Sports,Nike Men White T-shirt,Tshirts
41764,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Remanika Women Red Top,Tops
34978,Women,Accessories,Stoles,Stoles,Black,Summer,2012.0,Casual,Fabindia Women Black Stole,Stoles
3482,Men,Apparel,Bottomwear,Track Pants,Blue,Summer,2011.0,Sports,ADIDAS Men's Light Blue Track Pant,Track Pants
24887,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,United Colors of Benetton Women Green Polo T-shirt,Tshirts
56597,Women,Personal Care,Eyes,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Streetwear Stay On Onyx Eye Pencil 03,Kajal and Eyeliner
52421,Women,Apparel,Loungewear and Nightwear,Nightdress,Multi,Summer,2017.0,Casual,Red Rose Women Multi Coloured Nightdress,Nightdress
1985,Women,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Casual,ADIDAS Womens Classic Red T-shirt,Tshirts
17999,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2010.0,Casual,Puma Men Grey Track Pants,Track Pants
36577,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Casual,Provogue Men Brown Shirt,Shirts
59498,Women,Accessories,Jewellery,Necklace and Chains,Silver,Summer,2013.0,Casual,Lucera Silver Tarika Necklace,Necklace and Chains
10305,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Clarks Men Rocco Fuse Brown Casual Shoes,Casual Shoes
25460,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Women Dart 9 MSL White Sports Shoes,Sports Shoes
56354,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Nike Fragrances Men Cool Paranoia Perfume 150 ml,Perfume and Body Mist
39577,Women,Footwear,Shoes,Heels,Pink,Winter,2015.0,Casual,Catwalk Women Pink Flats,Heels
56288,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Biara Women Black Bra,Bra
52978,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,Sarees
15277,Men,Accessories,Socks,Socks,Black,Fall,2011.0,Sports,Nike Men pack of 3 Sports Socks,Socks
49928,Women,Apparel,Saree,Sarees,Beige,Fall,2012.0,Ethnic,Fabindia Beige Hand Printed Sari,Sarees
34082,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2016.0,Casual,Clarks Men Black Nature Three Leather Casual Shoes,Casual Shoes
5909,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women's Derby White Shoe,Casual Shoes
49167,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Black Sunglasses,Sunglasses
23680,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Red Tape Men Brown Casual Shoes,Casual Shoes
16782,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Unisex Black Dial Chronograph Watch ADH2562,Watches
8422,Unisex,Sporting Goods,Sports Equipment,Basketballs,Red,Fall,2011.0,Sports,Spalding Unisex NBA Highlight Red Basketballs,Basketballs
21917,Women,Apparel,Apparel Set,Kurta Sets,Red,Fall,2011.0,Ethnic,Biba Women Red Printed Churidar Kurta with Dupatta,Kurta Sets
30927,Women,Apparel,Bottomwear,Skirts,Red,Summer,2012.0,Ethnic,Fabindia Women Red Ghera Crinkle Skirt,Skirts
59901,Women,Accessories,Scarves,Scarves,Grey,Summer,2010.0,Casual,Femella Women Grey Scarf,Scarves
20555,Women,Accessories,Bags,Mobile Pouch,Green,Winter,2015.0,Casual,Baggit Women Auxi Hoor Green Mobile Pouch,Mobile Pouch
52104,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Myntra Women Green Printed Kurta,Kurtas
1758,Men,Apparel,Topwear,Jackets,White,Fall,2010.0,Sports,Lotto Men White Collared Jacket,Jackets
34823,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women Trainer White Sports Shoes,Sports Shoes
48963,Men,Accessories,Jewellery,Ring,Steel,Summer,2013.0,Casual,Revv Men Steel Ring,Ring
30539,Unisex,Accessories,Socks,Socks,Black,Summer,2012.0,Sports,Nike Unisex Sports Black Socks,Socks
40290,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Warner Bros Kids Unisex Turquoise Blue Flip Flops,Flip Flops
13730,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Belmonte Men Check Blue Shirts,Shirts
20781,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Casual,Carlton London Women Classy Black Sandals,Flats
27630,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Scullers Men Khaki Trousers,Trousers
55507,Women,Personal Care,Lips,Lip Gloss,Rose,Spring,2017.0,Casual,Revlon Glossy Rose Lustrous Lip Gloss 16,Lip Gloss
22538,Women,Apparel,Innerwear,Briefs,Grey,Winter,2015.0,Casual,Hanes Women Pack of Three 100% Cotton Plain Bikini Briefs,Briefs
16468,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Check Blue Shirt,Shirts
2065,Women,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Women Polo Black Polo T-shirt,Tshirts
5157,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Men's Yes We Can Black T-shirt,Tshirts
13393,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Check Green Shirts,Shirts
57586,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Lotus Herbals Sand Storm Lipstick 181,Lipstick
6799,Unisex,Footwear,Shoes,Casual Shoes,Yellow,Summer,2011.0,Casual,Converse Unisex Yellow Canvas Shoe,Casual Shoes
14499,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2011.0,Casual,Flying Machine Men Casual Green Casual Shoes,Casual Shoes
56232,Men,Apparel,Loungewear and Nightwear,Night suits,Blue,Summer,2016.0,Casual,SDL by Sweet Dreams Men Blue & Grey Pyjama Set,Night suits
51061,Women,Apparel,Loungewear and Nightwear,Nightdress,Teal,Summer,2017.0,,Enamor Women Teal Nightdress,Nightdress
32159,Women,Accessories,Socks,Socks,Pink,Summer,2017.0,Casual,Playboy Women Playmate Pink Ankle Socks,Socks
47172,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Black Sandals,Sandals
23302,Women,Apparel,Bottomwear,Leggings,Brown,Fall,2011.0,Ethnic,W Women Brown Leggings,Leggings
30661,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Sunglasses,Sunglasses
44961,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Fogg Women Delicious Deo,Deodorant
38649,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Men Capri White Casual Shoes,Casual Shoes
33048,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Mother Earth Women Printed Blue Kurta,Kurtas
15816,Men,Apparel,Innerwear,Briefs,Maroon,Summer,2016.0,Casual,Facit Men Trophy BKN Maroon Briefs,Briefs
19172,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Solid Navy Blue TShirt,Tshirts
49419,Men,Footwear,Shoes,Casual Shoes,Rust,Summer,2012.0,Casual,Vans Men Rust Authentic Shoes,Casual Shoes
4969,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Gini and Jony Boy's Kay Blue Kidswear,Tshirts
34778,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women Pack of 3 Bag,Handbags
58581,Women,Accessories,Jewellery,Ring,Black,Winter,2016.0,Casual,ToniQ Women Black Ring,Ring
20814,Men,Footwear,Shoes,Casual Shoes,White,Winter,2018.0,Casual,Redtape Men Sporty Look White Casual Shoe,Casual Shoes
16610,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Genesis Men Solid Black Trouser,Trousers
42117,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Grey T-shirt,Tshirts
12229,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Stripes White Shirts,Shirts
7933,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Tech Graphic Black Green T-shirt,Tshirts
33695,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012.0,Smart Casual,Cobblerz Men Black Leather Semi-Formal Shoes,Formal Shoes
34043,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Palm Tree Boys Check Red Shirt,Shirts
28703,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,W Women Printed Pink Kurta,Kurtas
14858,Women,Accessories,Wallets,Wallets,Red,Summer,2011.0,Casual,United Colors of Benetton Women Solid Red Wallets,Wallets
34297,Women,Apparel,Topwear,Dupatta,Gold,Summer,2012.0,Ethnic,Fabindia Women Gold Tussar Dupatta,Dupatta
52401,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,Red Rose Women Blue Nightdress,Nightdress
38655,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Impetus II White Sports Shoes,Sports Shoes
49977,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Hanes Men Red Innerwear Vest,Innerwear Vests
39196,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Flats,Heels
58488,Women,Footwear,Shoes,Flats,Black,Fall,2012.0,Casual,Senorita Women Black Heels,Flats
57646,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,,Lotus Herbals Colour Dew Playfull Pink Nail Polish 89,Nail Polish
28264,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Gatsby Men Spicy Deo,Deodorant
33736,Women,Apparel,Bottomwear,Jeggings,Green,Summer,2012.0,Casual,Pieces Women Green Jeggings,Jeggings
