id,pred_idx,pred_label
3863,114,Tshirts
39977,17,Casual Shoes
31722,28,Earrings
11648,120,Watches
28257,24,Deodorant
21926,55,Kurtas
50160,45,Heels
20342,89,Shirts
12870,17,Casual Shoes
32174,17,Casual Shoes
7723,35,Flip Flops
25174,43,Handbags
25043,114,Tshirts
40145,15,Capris
21736,17,Casual Shoes
56955,45,Heels
45646,13,Briefs
8754,59,Lip Care
28538,114,Tshirts
38989,114,Tshirts
32946,17,Casual Shoes
39092,89,Shirts
48743,12,Bracelet
18777,105,Ties
59965,25,Dresses
20477,119,Wallets
50351,55,Kurtas
26617,96,Sports Shoes
26600,96,Sports Shoes
28647,114,Tshirts
47420,20,Clutches
27193,45,Heels
30765,55,Kurtas
12125,55,Kurtas
56904,35,Flip Flops
39660,96,Sports Shoes
43569,2,Backpacks
11847,35,Flip Flops
56659,37,Formal Shoes
21541,43,Handbags
55627,17,Casual Shoes
39662,96,Sports Shoes
29921,120,Watches
6082,114,Tshirts
49549,20,Clutches
13540,17,Casual Shoes
33036,55,Kurtas
25360,113,Trunk
11858,35,Flip Flops
30199,2,Backpacks
25893,108,Tops
59922,55,Kurtas
57792,21,Compact
47474,45,Heels
41273,119,Wallets
11218,120,Watches
51944,43,Handbags
10014,16,Caps
6416,17,Casual Shoes
20001,114,Tshirts
17869,13,Briefs
23281,120,Watches
48411,114,Tshirts
5069,120,Watches
15890,35,Flip Flops
47374,43,Handbags
52185,77,Pendant
2820,85,Sandals
58541,99,Sunglasses
41453,96,Sports Shoes
57642,60,Lip Gloss
5679,96,Sports Shoes
43864,28,Earrings
41963,108,Tops
50610,13,Briefs
58988,24,Deodorant
28622,114,Tshirts
57674,33,Face Wash and Cleanser
45582,37,Formal Shoes
31457,91,Shorts
59906,55,Kurtas
1604,109,Track Pants
32026,94,Socks
56984,45,Heels
31325,55,Kurtas
20666,114,Tshirts
45023,120,Watches
3897,114,Tshirts
16156,37,Formal Shoes
42026,17,Casual Shoes
25204,43,Handbags
36506,43,Handbags
12491,114,Tshirts
23208,114,Tshirts
57938,85,Sandals
6994,102,Sweaters
59916,55,Kurtas
44989,120,Watches
25573,96,Sports Shoes
32247,49,Jeans
39741,17,Casual Shoes
47313,119,Wallets
3635,96,Sports Shoes
39149,55,Kurtas
10568,114,Tshirts
20055,87,Scarves
48202,99,Sunglasses
4201,114,Tshirts
56299,11,Bra
8917,6,Belts
46624,39,Fragrance Gift Set
38249,114,Tshirts
44242,43,Handbags
54767,55,Kurtas
9219,17,Casual Shoes
34373,114,Tshirts
26625,85,Sandals
19566,114,Tshirts
47333,20,Clutches
27625,91,Shorts
12981,35,Flip Flops
34161,108,Tops
38629,114,Tshirts
12595,114,Tshirts
24505,55,Kurtas
28154,99,Sunglasses
59093,11,Bra
21735,17,Casual Shoes
7781,2,Backpacks
42061,59,Lip Care
31258,114,Tshirts
16841,99,Sunglasses
15841,55,Kurtas
35685,17,Casual Shoes
10710,114,Tshirts
46147,72,Necklace and Chains
44689,114,Tshirts
51033,25,Dresses
29025,114,Tshirts
35935,96,Sports Shoes
5422,114,Tshirts
37323,120,Watches
32395,89,Shirts
12757,114,Tshirts
34573,108,Tops
7290,114,Tshirts
34824,85,Sandals
33692,37,Formal Shoes
31832,120,Watches
42115,91,Shorts
55805,74,Night suits
11966,35,Flip Flops
43062,114,Tshirts
24522,55,Kurtas
34107,108,Tops
52504,75,Nightdress
54829,43,Handbags
57587,62,Lipstick
50816,119,Wallets
57712,60,Lip Gloss
37909,78,Perfume and Body Mist
11422,114,Tshirts
56144,46,Highlighter and Blush
41595,89,Shirts
19406,96,Sports Shoes
50470,113,Trunk
40181,99,Sunglasses
18925,114,Tshirts
31590,114,Tshirts
42591,25,Dresses
57435,114,Tshirts
21629,11,Bra
7415,55,Kurtas
36702,78,Perfume and Body Mist
2155,114,Tshirts
16105,99,Sunglasses
14454,45,Heels
41212,17,Casual Shoes
13888,112,Trousers
21427,114,Tshirts
13406,89,Shirts
54304,13,Briefs
13491,114,Tshirts
21149,89,Shirts
11445,108,Tops
37708,96,Sports Shoes
20895,17,Casual Shoes
45348,45,Heels
24964,114,Tshirts
44511,85,Sandals
34324,114,Tshirts
40969,17,Casual Shoes
