id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
25318,Men,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Casio Edifice Men Multi-Dial Watch EF-326D-7AVDF(ED337),Watches
16540,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Basics Men Red Slim Fit Checked Shirt,Shirts
8443,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Jealous 21 Women Jealous Modele Coral Top Pink T-shirt,Tshirts
10795,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Warnick Square Block Navy Blue Shirts,Shirts
25979,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,J.Del Pozo Women Halloween Kiss Sexy 50 ml Perfume,Perfume and Body Mist
43698,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Doodle Boys Printed Yellow T-shirt,Tshirts
4169,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Reebok Unisex Trail Mudslinger Black Shoe,Sports Shoes
38974,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,Arrow New York Men Black Check Slim Fit Shirt,Shirts
16551,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Basics Men Red Printed T-shirt,Tshirts
46439,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Chronograph Watch,Watches
20623,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Baggit Women Voodoo Gipsy White Sling Bag,Handbags
19085,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,W Women Solid Pink Kurta,Kurtas
45806,Women,Footwear,Shoes,Flats,Brown,Summer,2012.0,Casual,Senorita Women Brown Sandals,Flats
14010,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Nike Men Printed Green Tshirts,Tshirts
19819,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Blue Sweatshirt,Sweatshirts
47310,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Baggit Women Purple Wallet,Wallets
28709,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Summer,2012.0,Ethnic,W Women Printed Turquoise Blue Kurta,Kurtas
15801,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Facit Men Mid- Rise BF Blue Briefs,Briefs
47564,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Sandals,Heels
8839,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2011.0,Casual,Scullers Men Scul Grey Trousers,Trousers
53446,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,ADIDAS Women Blue Neo Tread Flip Flops,Flip Flops
6756,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Googly 2 White Shoe,Sports Shoes
56827,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans,Jeans
12211,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Basics Men Blue Printed T-shirt,Tshirts
44572,Men,Footwear,Sandal,Sports Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sports Sandals,Sports Sandals
18441,Women,Personal Care,Fragrance,Fragrance Gift Set,White,Spring,2017.0,Casual,Ed Hardy Love & Luck Women Mermaid Fragrance Gift Set,Fragrance Gift Set
21706,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Men Quartz White Dial Watch FS4677,Watches
54534,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Cyber Sports Shoes,Sports Shoes
9469,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men White Shirt,Shirts
19505,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Wrangler Textured Men Black Belts,Belts
51245,Women,Footwear,Shoes,Flats,Purple,Winter,2013.0,Casual,Clarks Women Purple & Brown Surf Legend Sandals,Flats
13396,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Check Red Shirts,Shirts
14802,Women,Accessories,Bags,Handbags,Maroon,Summer,2011.0,Casual,United Colors of Benetton Women Solid Maroon Handbags,Handbags
17313,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Pepe Jeans Women Casual Sunglasses,Sunglasses
42676,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Alma Women Black Kurta,Kurtas
12799,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men Blue Manchester United Jersey,Tshirts
25679,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver-Toned Dial Watch NE9732QL01J,Watches
34471,Women,Footwear,Sandal,Sports Sandals,Grey,Summer,2012.0,Casual,Puma Women Grey Sandals,Sports Sandals
36788,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Attivo Watch,Watches
53890,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Kiara Women Purple Handbag,Handbags
43640,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Vero Moda Women White Top,Tops
16512,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans,Jeans
39166,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Aneri Women Black & White Printed Kurta,Kurtas
36540,Unisex,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,United Colors of Benetton Unisex Brown Belt,Belts
37935,Women,Apparel,Topwear,Tops,Teal,Summer,2012.0,Casual,Mineral Women Teal Top,Tops
48145,Women,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Women Brown Wallet,Wallets
16871,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Funky Eyewear Black Sunglasses,Sunglasses
9514,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,Classic Polo Men Brown Polo Tshirts,Tshirts
16878,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Unisex Casual Black Sunglasses,Sunglasses
50525,Men,Apparel,Innerwear,Briefs,Grey Melange,Winter,2016.0,Casual,Chromozome Men Grey Melange Pack of 2 Briefs,Briefs
34625,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Kenneth Cole Men Grey Dial Watch,Watches
21578,Women,Apparel,Topwear,Tshirts,Green,Winter,2012.0,Casual,Roxy Women Green Garden T-Shirt,Tshirts
48857,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant with Chain,Pendant
19332,Women,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Jacket,Jackets
30096,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Ed Hardy Men Black Dial Watch,Watches
25435,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Lee Men Tripack Socks,Socks
55233,Women,Personal Care,Makeup,Foundation and Primer,Skin,Summer,2019.0,Casual,Lakme Nine to Five Flawless Makeup Shell Foundation,Foundation and Primer
24514,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Kurta,Kurtas
13718,Men,Accessories,Mufflers,Mufflers,Blue,Summer,2016.0,Casual,Proline Blue Patterned Muffler,Mufflers
21919,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,BIBA Women Printed Red Kurta,Kurtas
22822,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2016.0,Casual,Woodland Men Green Shoes,Casual Shoes
22220,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Little Miss Women Sunshine White T-shirt,Tshirts
3734,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,Kochi Tuskers Mens Replica Jersey,Tshirts
51924,Women,Accessories,Bags,Handbags,Off White,Summer,2016.0,Casual,Nyk Women Off White Sling Bag,Handbags
27974,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Jockey SP-OW Men White Innerwear T-shirt SP12,Innerwear Vests
8804,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Scul White Gingham Red Shirt,Shirts
55941,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Whisper Pink Nail Lacquer 18,Nail Polish
54035,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Kiara Women Brown Handbag,Handbags
58227,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Black Sandals,Sandals
34363,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Extreme-XXX-Diet T-shirt,Tshirts
58822,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,FCUK Men Black Dial Watch FC1068SUMGN,Watches
29258,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women Vanquish 5 W White Sports Shoes,Sports Shoes
35458,Boys,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Doodle Boys Printed Pink T-shirt,Tshirts
33099,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,Heels
27977,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Jockey ZONE STRETCH Men Grey Zone Stretch Briefs US07,Briefs
11500,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Lifestyle Black Heels,Heels
29524,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Playboy Women White Dial Watch,Watches
43314,Women,Apparel,Topwear,Sweaters,Yellow,Summer,2012.0,Casual,United Colors of Benetton Women Yellow Sweater,Sweaters
54088,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Mumbai Slang Women Beige Top,Tops
9640,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Checks Shirt Blue Shirts,Shirts
17228,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Funky Eyewear Black Sunglasses,Sunglasses
2986,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Casual,Puma Men's Splatter Green T-shirt,Tshirts
12321,Men,Apparel,Topwear,Shirts,Blue,Winter,2011.0,Formal,Genesis Blue Striped Formal Shirt,Shirts
19044,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Flats,Heels
50188,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Paridhan Women Pink Handbag,Handbags
21822,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Midway Intl Brown Wallet,Wallets
55640,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels,Heels
39341,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Fila Men Zoom White Shoes,Casual Shoes
17499,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Stripes Blue Polo T-Shirt,Tshirts
2507,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Numero Uno Men's Casual White Sneakers Shoe,Casual Shoes
22539,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Inc.5  Women Grey Flats,Heels
22564,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Black Women Casual Sling Bag,Handbags
33849,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Puma Men Blue Shoes,Casual Shoes
56249,Men,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2016.0,Casual,SDL by Sweet Dreams Men White Pyjama Set,Night suits
27559,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Scullers Men Purple Shirt,Shirts
9413,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Fastrack Unisex Campus Green Sunglasses,Sunglasses
58823,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,FCUK Men Black Dial Watch FC1066BBGGN,Watches
36335,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men White and Red Socks,Socks
54914,Women,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,Do u speak green Women Printed Cream T-shirt,Tshirts
15617,Women,Apparel,Topwear,Tshirts,Lavender,Fall,2011.0,Casual,Nike Women Trainng Lavender T-shirt,Tshirts
4377,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Mickey Men's Micky Wall Graphitti Playful Grey Violet T-shirt,Tshirts
7826,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Women Future Cat Remix White Blue Shoe,Sports Shoes
15462,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,Puma Men Heroes Wind Black Jackets,Jackets
16210,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Polo Blue TShirt,Tshirts
59698,Women,Apparel,Innerwear,Camisoles,Cream,Summer,2014.0,Casual,Avirate Cream Fitted Camisoles,Camisoles
54554,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,Global Desi Women Purple & White Tunic,Tunics
59924,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Diva Women Purple & White Kurta,Kurtas
22130,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Provogue Men Black Formal Shoes,Formal Shoes
5375,Women,Footwear,Shoes,Sports Shoes,Blue,Summer,2011.0,Sports,Quechua Jawar 5.0 Lady Blue,Sports Shoes
58863,Men,Accessories,Cufflinks,Cufflinks,Gold,Summer,2012.0,Casual,Hakashi Men Gold Cufflinks,Cufflinks
8066,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fastrack Men Non Leather Brown Wallet,Wallets
50659,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,Navy Blue,Winter,2016.0,Casual,Chromozome Men Navy Blue Lounge Shorts,Lounge Shorts
15900,Unisex,Footwear,Sandal,Sandals,Blue,Fall,2012.0,Casual,Warner Bros Kids Unisex TJ Hit & Chase Flops Blue Slippers,Sandals
2389,Men,Footwear,Shoes,Casual Shoes,White,Winter,2018.0,Casual,Red Tape Men Casual White Shoe,Casual Shoes
29042,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2013.0,Sports,ADIDAS Men Black Track Pants,Track Pants
35404,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2013.0,Casual,Enroute Men Brown Flip Flops,Flip Flops
19757,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Ice Watch Women Flower Black Watch,Watches
31234,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Striped Polo T-shirt,Tshirts
13335,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Gini and Jony Kids Girls Printed Pink Tops,Tops
4739,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Numero Uno Men's White Green Casual Shoe,Casual Shoes
21289,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Sunglasses AS205-C2,Sunglasses
57894,Women,Apparel,Bottomwear,Leggings,Navy Blue,Fall,2012.0,Ethnic,Femella Women Navy Blue Leggings,Leggings
50613,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Chromozome Men Charcoal Melange Briefs,Briefs
26143,Men,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,John Miller Men Charcoal Trousers,Trousers
49433,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Unisex Black Casual Shoes,Casual Shoes
36710,Men,Accessories,Perfumes,Perfume and Body Mist,Red,Spring,2017.0,Casual,Ferrari Men Perfume,Perfume and Body Mist
14931,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,Status Quo Men Check Navy Blue Shorts,Shorts
43472,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink Night suits,Night suits
44817,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2013.0,Casual,Clarks Men Brown Latch Port Suede Loafers,Casual Shoes
25537,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Casual,Wrangler Men Glamorgan Brown Shirt,Shirts
58159,Women,Accessories,Wallets,Wallets,Pink,Fall,2012.0,Casual,Rocky S Women Pink Wallet,Wallets
19902,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2013.0,Casual,Converse Unisex Red Chuck Taylor All Star Canvas Shoes,Casual Shoes
24459,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Fila Men Black Skills-N Sports Shoes,Sports Shoes
14581,Men,Apparel,Topwear,Sweatshirts,Brown,Fall,2011.0,Casual,United Colors of Benetton Men Solid Brown Sweatshirts,Sweatshirts
21418,Women,Apparel,Topwear,Tops,Pink,Winter,2012.0,Casual,Roxy Women Pink Top,Tops
55490,Women,Personal Care,Lips,Lip Gloss,Rose,Spring,2017.0,Casual,Revlon Rose Gold Colorburst Lip Gloss 026,Lip Gloss
8153,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue Checked Hagen Slim Fit Shirt,Shirts
57627,Women,Personal Care,Skin Care,Sunscreen,White,Spring,2017.0,,Lotus Herbals Safe Sun Sunscreen Gel,Sunscreen
41771,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Remanika Women Striped Green Top,Tops
46834,Girls,Apparel,Bottomwear,Capris,Blue,Fall,2012.0,Casual,Gini and Jony Girls Blue Capris,Capris
19453,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Quiksilver Men Purple Printed T-shirt,Tshirts
52687,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Just Cavalli Women Silver Watch,Watches
24617,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Belmonte Men Leather Dark Brown Wallet,Wallets
5729,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Reebok Men's Blaze White Shoe,Casual Shoes
8925,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Puma Men High Shine Black Belt,Belts
38162,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Miami Blues Women Sunglasses,Sunglasses
57404,Women,Apparel,Innerwear,Briefs,Blue,Winter,2015.0,Casual,Amante Women Blue Lace Bikini Briefs PGFL01,Briefs
33387,Women,Accessories,Bags,Clutches,Silver,Summer,2012.0,Casual,Baggit Women Silver Glamarous Club Purse,Clutches
58189,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Rocky S Women Grey Handbag,Handbags
33838,Women,Footwear,Shoes,Sports Shoes,Pink,Summer,2012.0,Sports,Puma Women Ikonis Pink Sports Shoes,Sports Shoes
21833,Boys,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Chhota Bheem Kids Boys Lets Rock Grey T-shirt,Tshirts
18265,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Aneri Women Swara Pink Kurta,Kurtas
44750,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2010.0,Casual,Globalite Men Black Tracker Shoes,Casual Shoes
23688,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Casual,Newhide Brown Men Antique Wallet,Wallets
54596,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Sushilas Women Orange Printed Kurta,Kurtas
54541,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,F Sports Men Black Hurricane Sports Shoes,Sports Shoes
33530,Women,Footwear,Shoes,Casual Shoes,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Loafers,Casual Shoes
53459,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels,Heels
39792,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Peter England Men Brown Trousers,Trousers
32551,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Playboy Men Ibiza Perfume & Deodorant Set,Perfume and Body Mist
18225,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Manchester United Men Printed White Tshirt,Tshirts
39960,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,GAS Men Brown Madly Sandals,Sandals
22161,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Lee Cooper Men Brown Casual Shoes,Casual Shoes
9032,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2011.0,Casual,Buckaroo Men Diana Black Casual Shoes,Casual Shoes
19098,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,Mother Earth Women Embroided Beige Kurta,Kurtas
16350,Men,Apparel,Topwear,Shirts,Cream,Fall,2011.0,Formal,Peter England Men Stripes Cream Shirt,Shirts
19737,Women,Apparel,Topwear,Tops,Charcoal,Summer,2011.0,Casual,United Colors of Benetton Women Charcoal Top,Tops
36248,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Mr. Men Green Get Funny T-shirt,Tshirts
43792,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Gold & Pink Earrings,Earrings
48182,Women,Accessories,Bags,Handbags,Red,Winter,2016.0,Casual,Fossil Women Red Handbag,Handbags
18437,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Vital Gear Unisex Black Backpack,Backpacks
43888,Women,Footwear,Shoes,Casual Shoes,Red,Summer,2010.0,Casual,Puma Women Red Wynne Shoes,Casual Shoes
3900,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl Pooh Pink And White Top,Tshirts
27553,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Scullers Men Navy Blue Shirt,Shirts
9493,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Puma Unisex Grit Black Backpacks,Backpacks
45156,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Black Marine Sports Watch MW-600F-2AVDF(A506),Watches
10240,Men,Accessories,Watches,Watches,Copper,Winter,2016.0,Casual,Esprit Men Gran Orbit Rosegold Copper Watches,Watches
46538,Women,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Timex Women Pearly White Dial Watch,Watches
17911,Women,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,Nike Women Sptcas Black Jacket,Jackets
32468,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,ADIDAS Men Black T-shirt,Tshirts
37758,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,John Players Men Solid White Shirt,Shirts
27142,Women,Apparel,Innerwear,Bra,White,Summer,2012.0,Casual,Miss-T White Bra,Bra
18816,Unisex,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,Peter England Unisex Statements Black Passport Holder,Wallets
37537,Boys,Apparel,Socks,Booties,Yellow,Summer,2012.0,Casual,Madagascar 3 Infant Boys Yellow Booties,Booties
44569,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Coolers Men Brown Sandals,Sandals
20210,Women,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Wrangler Women Cowl Black Sweatshirt,Sweatshirts
37482,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Women White Watch,Watches
47037,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Shree Women Green & Red Embroidered Kurta,Kurtas
5074,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Being Human Women Pink Silicon Strap with Stones Watch,Watches
59546,Women,Accessories,Jewellery,Earrings,Gold,Summer,2013.0,Casual,Lucera Gold Plated Earrings,Earrings
20621,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Baggit Women Hoor Red Handbag,Handbags
3071,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Women's Shlokas Blue T-shirt,Tshirts
58161,Women,Accessories,Wallets,Wallets,Black,Fall,2012.0,Casual,Rocky S Women Black Wallet,Wallets
43328,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black T-shirt,Tshirts
